"STATION","DATE","REPORT_TYPE","SOURCE","AWND","BackupDirection","BackupDistance","BackupDistanceUnit","BackupElements","BackupElevation","BackupElevationUnit","BackupEquipment","BackupLatitude","BackupLongitude","BackupName","CDSD","CLDD","DSNW","DailyAverageDewPointTemperature","DailyAverageDryBulbTemperature","DailyAverageRelativeHumidity","DailyAverageSeaLevelPressure","DailyAverageStationPressure","DailyAverageWetBulbTemperature","DailyAverageWindSpeed","DailyCoolingDegreeDays","DailyDepartureFromNormalAverageTemperature","DailyHeatingDegreeDays","DailyMaximumDryBulbTemperature","DailyMinimumDryBulbTemperature","DailyPeakWindDirection","DailyPeakWindSpeed","DailyPrecipitation","DailySnowDepth","DailySnowfall","DailySustainedWindDirection","DailySustainedWindSpeed","DailyWeather","HDSD","HTDD","HeavyFog","HourlyAltimeterSetting","HourlyDewPointTemperature","HourlyDryBulbTemperature","HourlyPrecipitation","HourlyPresentWeatherType","HourlyPressureChange","HourlyPressureTendency","HourlyRelativeHumidity","HourlySeaLevelPressure","HourlySkyConditions","HourlyStationPressure","HourlyVisibility","HourlyWetBulbTemperature","HourlyWindDirection","HourlyWindGustSpeed","HourlyWindSpeed","MonthlyAverageRH","MonthlyDaysWithGT001Precip","MonthlyDaysWithGT010Precip","MonthlyDaysWithGT32Temp","MonthlyDaysWithGT90Temp","MonthlyDaysWithLT0Temp","MonthlyDaysWithLT32Temp","MonthlyDepartureFromNormalAverageTemperature","MonthlyDepartureFromNormalCoolingDegreeDays","MonthlyDepartureFromNormalHeatingDegreeDays","MonthlyDepartureFromNormalMaximumTemperature","MonthlyDepartureFromNormalMinimumTemperature","MonthlyDepartureFromNormalPrecipitation","MonthlyDewpointTemperature","MonthlyGreatestPrecip","MonthlyGreatestPrecipDate","MonthlyGreatestSnowDepth","MonthlyGreatestSnowDepthDate","MonthlyGreatestSnowfall","MonthlyGreatestSnowfallDate","MonthlyMaxSeaLevelPressureValue","MonthlyMaxSeaLevelPressureValueDate","MonthlyMaxSeaLevelPressureValueTime","MonthlyMaximumTemperature","MonthlyMeanTemperature","MonthlyMinSeaLevelPressureValue","MonthlyMinSeaLevelPressureValueDate","MonthlyMinSeaLevelPressureValueTime","MonthlyMinimumTemperature","MonthlySeaLevelPressure","MonthlyStationPressure","MonthlyTotalLiquidPrecipitation","MonthlyTotalSnowfall","MonthlyWetBulb","NormalsCoolingDegreeDay","NormalsHeatingDegreeDay","REM","REPORT_TYPE","SOURCE","ShortDurationEndDate005","ShortDurationEndDate010","ShortDurationEndDate015","ShortDurationEndDate020","ShortDurationEndDate030","ShortDurationEndDate045","ShortDurationEndDate060","ShortDurationEndDate080","ShortDurationEndDate100","ShortDurationEndDate120","ShortDurationEndDate150","ShortDurationEndDate180","ShortDurationPrecipitationValue005","ShortDurationPrecipitationValue010","ShortDurationPrecipitationValue015","ShortDurationPrecipitationValue020","ShortDurationPrecipitationValue030","ShortDurationPrecipitationValue045","ShortDurationPrecipitationValue060","ShortDurationPrecipitationValue080","ShortDurationPrecipitationValue100","ShortDurationPrecipitationValue120","ShortDurationPrecipitationValue150","ShortDurationPrecipitationValue180","Sunrise","Sunset","TStorms","WindEquipmentChangeDate"
"72505394728","2017-01-01T00:51:00","FM-15","7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"29.91","25","44","0.00",,"+0.01","6","47","29.88","OVC:08 55","29.74","10.00","37","VRB",,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"MET11401/01/17 00:51:02 METAR KNYC 010551Z VRB03KT 10SM OVC055 07/M04 A2991 RMK AO2 SLP120 T00671039 10067 20056 56005 $","FM-15","7",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"72505394728","2017-01-01T01:51:00","FM-15","7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"29.92","26","44","T",,,,"49","29.89","OVC:08 80","29.75","10.00","37","260","23","5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"MET11401/01/17 01:51:02 METAR KNYC 010651Z 26004G20KT 10SM OVC080 07/M03 A2992 RMK AO2 RAB04E21 SLP123 P0000 T00671033 $","FM-15","7",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"72505394728","2017-01-01T02:51:00","FM-15","6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"29.93","25","45","0.00",,,,"46","29.90","BKN:07 55 OVC:08 100","29.76","10.00","37",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"MET10301/01/17 02:51:02 METAR KNYC 010751Z      KT 10SM BKN055 OVC100 07/M04 A2993 RMK AO2 SLP126 T00721039 $","FM-15","6",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"72505394728","2017-01-01T03:51:00","FM-15","7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"29.95","25","44","0.00",,"-0.04","3","47","29.92","FEW:02 55","29.78","10.00","37","250","18","10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"MET11101/01/17 03:51:02 METAR KNYC 010851Z 25009G16KT 10SM FEW055 07/M04 A2995 RMK AO2 SLP133 60000 T00671039 53013 $","FM-15","7",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"72505394728","2017-01-01T04:51:00","FM-15","7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"29.97","24","45","0.00",,,,"44","29.94","BKN:07 50 BKN:07 60","29.80","10.00","37","250",,"7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"MET10301/01/17 04:51:02 METAR KNYC 010951Z 25006KT 10SM BKN050 BKN060 07/M04 A2997 RMK AO2 SLP139 T00721044 $","FM-15","7",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"72505394728","2017-01-01T05:51:00","FM-15","7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"30.01","25","44","0.00",,,,"47","29.98","CLR:00","29.84","10.00","37","VRB",,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"MET09301/01/17 05:51:02 METAR KNYC 011051Z VRB03KT 10SM CLR 07/M04 A3001 RMK AO2 SLP153 T00671039 $","FM-15","7",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"72505394728","2017-01-01T06:51:00","FM-15","6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"30.04","25","44","0.00",,"-0.09","3","47","30.01","CLR:00","29.87","10.00","37",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"MET11701/01/17 06:51:02 METAR KNYC 011151Z      KT 10SM CLR 07/M04 A3004 RMK AO2 SLP163 60000 T00671039 10072 20061 53030 $","FM-15","6",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"72505394728","2017-01-01T07:51:00","FM-15","7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"30.07","26","44","0.00",,,,"49","30.04","CLR:00","29.90","10.00","37","VRB",,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"MET09301/01/17 07:51:02 METAR KNYC 011251Z 26007KT 10SM CLR 07/M03 A3007 RMK AO2 SLP173 T00671033 $","FM-15","7",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"72505394728","2017-01-01T08:51:00","FM-15","7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"30.11","26","44","0.00",,,,"49","30.09","CLR:00","29.94","10.00","37","VRB","18","6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"MET09601/01/17 08:51:02 METAR KNYC 011351Z VRB05G16KT 10SM CLR 07/M03 A3011 RMK AO2 SLP189 T00671033 $","FM-15","7",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"72505394728","2017-01-01T09:51:00","FM-15","7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"30.16","28","46","0.00",,"-0.12","3","50","30.13","SCT:04 40","29.99","10.00","39","300","20","9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"MET10501/01/17 09:51:02 METAR KNYC 011451Z 30008G17KT 10SM SCT040 08/M02 A3016 RMK AO2 SLP204 T00781022 53041 $","FM-15","7",,,,,,,,,,,,,,,,,,,,,,,,,,,,
